X,Y,Z,Polar,Azimuth,Elevation,Frequency,Magnitude,Phase
0.0,0.0,0.0,0.0,40.0,-65.0,3900000000.0,0.0001306735347165,115.9177563703118
0.0,0.0,0.0,0.0,40.0,-65.0,4000000000.0,0.0001354835350375,100.07820339754076
0.0,0.0,0.0,0.0,40.0,-65.0,4100000000.0,8.95473011548835e-05,43.58664320215389
0.0,0.0,0.0,0.0,40.0,-65.0,4200000000.0,9.206337151271672e-05,25.37991569262976
0.0,0.0,0.0,0.0,40.0,-65.0,4300000000.0,7.629445299349226e-05,-31.63473901922657
0.0,0.0,0.0,0.0,40.0,-65.0,4400000000.0,4.020149370921957e-05,-11.66839923866672
0.0,0.0,0.0,0.0,40.0,-65.0,4500000000.0,0.0001155015402155,-31.99410324587587
0.0,0.0,0.0,0.0,40.0,-65.0,4600000000.0,0.0001591848568963,-85.08030446439697
0.0,0.0,0.0,0.0,40.0,-65.0,4700000000.0,0.0001422943330075,-125.72916646371964
0.0,0.0,0.0,0.0,40.0,-65.0,4800000000.0,0.0001530635810093,-160.4016881416427
0.0,0.0,0.0,0.0,40.0,-65.0,4900000000.0,0.0001069009878707,153.32808868976502
0.0,0.0,0.0,0.0,40.0,-65.0,5000000000.0,7.912364830441149e-05,151.6353199476132
0.0,0.0,0.0,0.0,40.0,-65.0,5100000000.0,9.573815648416468e-05,109.1280851866536
0.0,0.0,0.0,0.0,40.0,-65.0,5200000000.0,5.642431250931198e-05,117.47863099347776
0.0,0.0,0.0,0.0,40.0,-65.0,5300000000.0,7.634481607590263e-05,117.9791179442521
0.0,0.0,0.0,0.0,40.0,-65.0,5400000000.0,7.158834095477629e-05,71.72125791150775
0.0,0.0,0.0,0.0,40.0,-65.0,5500000000.0,4.513033337005239e-05,78.82713705871784
0.0,0.0,0.0,0.0,40.0,-65.0,5600000000.0,8.299326402402668e-05,67.97792426724862
0.0,0.0,0.0,0.0,40.0,-65.0,5700000000.0,6.232611366656837e-05,21.478998627480227
0.0,0.0,0.0,0.0,40.0,-65.0,5800000000.0,5.11818594258982e-05,-4.714250329291638
0.0,0.0,0.0,0.0,40.0,-65.0,5900000000.0,2.659184043150831e-05,-59.64258094478657
0.0,0.0,0.0,0.0,40.0,-65.0,6000000000.0,2.5457320629235517e-05,148.69440150195092
0.0,0.0,0.0,0.0,40.0,-60.0,1000000000.0,6.596071836299238e-05,68.43403966883479
0.0,0.0,0.0,0.0,40.0,-60.0,1100000000.0,0.000435714003373,74.22858991632235
0.0,0.0,0.0,0.0,40.0,-60.0,1200000000.0,0.0002507212722177,122.92256916951796
0.0,0.0,0.0,0.0,40.0,-60.0,1300000000.0,0.0004382001270979,-138.17237168914005
0.0,0.0,0.0,0.0,40.0,-60.0,1400000000.0,0.0003103654997051,-5.5560314452890855
0.0,0.0,0.0,0.0,40.0,-60.0,1500000000.0,0.00022475887958,150.87402977279532
0.0,0.0,0.0,0.0,40.0,-60.0,1600000000.0,0.0001223336395122,-59.47460383286
0.0,0.0,0.0,0.0,40.0,-60.0,1700000000.0,0.0001104536739276,-19.60650408377477
0.0,0.0,0.0,0.0,40.0,-60.0,1800000000.0,0.0001277595503682,175.1399225961271
0.0,0.0,0.0,0.0,40.0,-60.0,1900000000.0,0.0002417388981828,14.24914513078896
0.0,0.0,0.0,0.0,40.0,-60.0,2000000000.0,0.0001489924161487,153.43850189309376
0.0,0.0,0.0,0.0,40.0,-60.0,2100000000.0,8.419539109306603e-05,-94.4525214756813
0.0,0.0,0.0,0.0,40.0,-60.0,2200000000.0,0.0001933002026541,99.37328219197224
0.0,0.0,0.0,0.0,40.0,-60.0,2300000000.0,0.0002764318719794,-100.53870775407306
0.0,0.0,0.0,0.0,40.0,-60.0,2400000000.0,0.000141846727775,147.56394409056867
0.0,0.0,0.0,0.0,40.0,-60.0,2500000000.0,8.327546887550078e-05,-15.99470345666889
0.0,0.0,0.0,0.0,40.0,-60.0,2600000000.0,2.169274299616939e-05,12.115620159995109
0.0,0.0,0.0,0.0,40.0,-60.0,2700000000.0,3.278683202996288e-05,-111.02755663867246
0.0,0.0,0.0,0.0,40.0,-60.0,2800000000.0,4.342917280820808e-05,-130.16951431737326
0.0,0.0,0.0,0.0,40.0,-60.0,2900000000.0,8.858936183619847e-05,155.53656979121354
0.0,0.0,0.0,0.0,40.0,-60.0,3000000000.0,0.0001335115090636,62.09974052049883
0.0,0.0,0.0,0.0,40.0,-60.0,3100000000.0,0.0001119676096208,11.217910955980852
0.0,0.0,0.0,0.0,40.0,-60.0,3200000000.0,0.0002447170481972,-54.00742914049795
0.0,0.0,0.0,0.0,40.0,-60.0,3300000000.0,0.0002241866681345,-153.52575636718393
0.0,0.0,0.0,0.0,40.0,-60.0,3400000000.0,0.0002766806836037,147.9385722022158
0.0,0.0,0.0,0.0,40.0,-60.0,3500000000.0,0.0004751986898466,44.12686158884108
0.0,0.0,0.0,0.0,40.0,-60.0,3600000000.0,0.0004784607387838,-39.507316897036816
0.0,0.0,0.0,0.0,40.0,-60.0,3700000000.0,0.0002662013984529,-122.72626425741429
0.0,0.0,0.0,0.0,40.0,-60.0,3800000000.0,0.0002158217305496,175.87742735473893
0.0,0.0,0.0,0.0,40.0,-60.0,3900000000.0,0.0001368778895691,118.16575016390212
0.0,0.0,0.0,0.0,40.0,-60.0,4000000000.0,0.0001424750242198,103.11888202677169
0.0,0.0,0.0,0.0,40.0,-60.0,4100000000.0,9.9775875086845e-05,47.8988875196232
0.0,0.0,0.0,0.0,40.0,-60.0,4200000000.0,0.0001095159030556,25.43126783514776
0.0,0.0,0.0,0.0,40.0,-60.0,4300000000.0,9.67298022827634e-05,-32.89035168341638
0.0,0.0,0.0,0.0,40.0,-60.0,4400000000.0,4.577793621736349e-05,-49.48584539141997
0.0,0.0,0.0,0.0,40.0,-60.0,4500000000.0,9.352058873045872e-05,-37.75571814906904
0.0,0.0,0.0,0.0,40.0,-60.0,4600000000.0,0.0001419704914007,-91.54318881861134
0.0,0.0,0.0,0.0,40.0,-60.0,4700000000.0,0.0001255127823183,-131.30998073761265
0.0,0.0,0.0,0.0,40.0,-60.0,4800000000.0,0.0001335612102081,-166.23841343208358
0.0,0.0,0.0,0.0,40.0,-60.0,4900000000.0,9.401025798138042e-05,149.06347459929188
0.0,0.0,0.0,0.0,40.0,-60.0,5000000000.0,6.623824624111512e-05,147.95691872077293
0.0,0.0,0.0,0.0,40.0,-60.0,5100000000.0,8.680263049422062e-05,106.491829314209
0.0,0.0,0.0,0.0,40.0,-60.0,5200000000.0,4.983391235033127e-05,116.78291878065036
0.0,0.0,0.0,0.0,40.0,-60.0,5300000000.0,6.874347374007296e-05,117.81914976072947
0.0,0.0,0.0,0.0,40.0,-60.0,5400000000.0,6.640607887590186e-05,69.05480418180683
0.0,0.0,0.0,0.0,40.0,-60.0,5500000000.0,4.188342240780469e-05,76.63414360884822
0.0,0.0,0.0,0.0,40.0,-60.0,5600000000.0,8.072012385930165e-05,63.87708722091319
0.0,0.0,0.0,0.0,40.0,-60.0,5700000000.0,6.019765592815472e-05,14.99396979417751
0.0,0.0,0.0,0.0,40.0,-60.0,5800000000.0,5.200630704819176e-05,-12.179709281595269
0.0,0.0,0.0,0.0,40.0,-60.0,5900000000.0,3.371895065408324e-05,-63.397865091094005
0.0,0.0,0.0,0.0,40.0,-60.0,6000000000.0,2.6998210091993676e-05,-179.30607028943254
0.0,0.0,0.0,0.0,40.0,-55.0,1000000000.0,7.876560711002043e-05,65.80524479331771
0.0,0.0,0.0,0.0,40.0,-55.0,1100000000.0,0.0004765799374997,77.23220891974333
0.0,0.0,0.0,0.0,40.0,-55.0,1200000000.0,0.0002687706745074,126.5536348747757
0.0,0.0,0.0,0.0,40.0,-55.0,1300000000.0,0.0004418267754664,-136.98307061262554
0.0,0.0,0.0,0.0,40.0,-55.0,1400000000.0,0.0003047488912022,-6.548681955244171
0.0,0.0,0.0,0.0,40.0,-55.0,1500000000.0,0.0002104651010953,149.92542429488992
0.0,0.0,0.0,0.0,40.0,-55.0,1600000000.0,0.000112880727442,-71.21472087781864
0.0,0.0,0.0,0.0,40.0,-55.0,1700000000.0,0.0001358783794953,-21.492901732589058
0.0,0.0,0.0,0.0,40.0,-55.0,1800000000.0,0.0001463367690801,177.77256470714806
0.0,0.0,0.0,0.0,40.0,-55.0,1900000000.0,0.000264356725475,17.610006320971593
0.0,0.0,0.0,0.0,40.0,-55.0,2000000000.0,0.0001397853276494,161.2188622409983
0.0,0.0,0.0,0.0,40.0,-55.0,2100000000.0,8.704308938231111e-05,-129.9726551596641
0.0,0.0,0.0,0.0,40.0,-55.0,2200000000.0,0.000193356941059,81.62972394111611
0.0,0.0,0.0,0.0,40.0,-55.0,2300000000.0,0.0003213700713866,-109.28520321529253
0.0,0.0,0.0,0.0,40.0,-55.0,2400000000.0,0.0001556829255636,137.23044379916064
0.0,0.0,0.0,0.0,40.0,-55.0,2500000000.0,0.0001039820937212,-19.198814110266188
0.0,0.0,0.0,0.0,40.0,-55.0,2600000000.0,1.7922276786192655e-05,-19.9762564252066
0.0,0.0,0.0,0.0,40.0,-55.0,2700000000.0,3.359885038539265e-05,-134.4549602188102
0.0,0.0,0.0,0.0,40.0,-55.0,2800000000.0,3.81342448894809e-05,-132.21414308090996
0.0,0.0,0.0,0.0,40.0,-55.0,2900000000.0,8.630656444057137e-05,154.55502125108578
0.0,0.0,0.0,0.0,40.0,-55.0,3000000000.0,0.0001361663039393,62.5776623782821
0.0,0.0,0.0,0.0,40.0,-55.0,3100000000.0,0.0001193291419781,11.409756824884877
0.0,0.0,0.0,0.0,40.0,-55.0,3200000000.0,0.0002636279215912,-54.76731996443567
0.0,0.0,0.0,0.0,40.0,-55.0,3300000000.0,0.0002436194707414,-153.9738687074187
0.0,0.0,0.0,0.0,40.0,-55.0,3400000000.0,0.0002993268325013,147.46379041712564
0.0,0.0,0.0,0.0,40.0,-55.0,3500000000.0,0.0005093818627917,44.153395161051485
0.0,0.0,0.0,0.0,40.0,-55.0,3600000000.0,0.0005078257561677,-38.74275811957136
0.0,0.0,0.0,0.0,40.0,-55.0,3700000000.0,0.0002801933916976,-121.35907670376524
0.0,0.0,0.0,0.0,40.0,-55.0,3800000000.0,0.0002301553250849,177.30251724457892
0.0,0.0,0.0,0.0,40.0,-55.0,3900000000.0,0.0001451811881313,119.19309438875338
0.0,0.0,0.0,0.0,40.0,-55.0,4000000000.0,0.000150078804287,104.33214838369815
0.0,0.0,0.0,0.0,40.0,-55.0,4100000000.0,0.0001092838824528,49.77355541598472
0.0,0.0,0.0,0.0,40.0,-55.0,4200000000.0,0.0001243651618576,24.13063694729739
0.0,0.0,0.0,0.0,40.0,-55.0,4300000000.0,0.0001151118786881,-34.22325472408827
0.0,0.0,0.0,0.0,40.0,-55.0,4400000000.0,6.359885534804066e-05,-71.29466348520565
0.0,0.0,0.0,0.0,40.0,-55.0,4500000000.0,7.254247807159678e-05,-45.18698830259432
0.0,0.0,0.0,0.0,40.0,-55.0,4600000000.0,0.0001275702666278,-98.05070513940436
0.0,0.0,0.0,0.0,40.0,-55.0,4700000000.0,0.0001123272576012,-137.22208102682626
0.0,0.0,0.0,0.0,40.0,-55.0,4800000000.0,0.0001184900392044,-172.79263532082447
0.0,0.0,0.0,0.0,40.0,-55.0,4900000000.0,8.408430708312044e-05,144.43383830840946
0.0,0.0,0.0,0.0,40.0,-55.0,5000000000.0,5.5938799511073705e-05,142.917939054213
0.0,0.0,0.0,0.0,40.0,-55.0,5100000000.0,7.978547226769859e-05,103.34371289944308
0.0,0.0,0.0,0.0,40.0,-55.0,5200000000.0,4.431617655176606e-05,114.6872768018876
0.0,0.0,0.0,0.0,40.0,-55.0,5300000000.0,6.181325988960055e-05,116.45370005429378
0.0,0.0,0.0,0.0,40.0,-55.0,5400000000.0,6.24482012035615e-05,65.01617639503607
0.0,0.0,0.0,0.0,40.0,-55.0,5500000000.0,3.851675533209022e-05,72.30455478948444
0.0,0.0,0.0,0.0,40.0,-55.0,5600000000.0,7.87872253971391e-05,59.19757573389189
0.0,0.0,0.0,0.0,40.0,-55.0,5700000000.0,5.862550048574308e-05,7.731127755825461
0.0,0.0,0.0,0.0,40.0,-55.0,5800000000.0,5.382934116737636e-05,-18.85355160821197
0.0,0.0,0.0,0.0,40.0,-55.0,5900000000.0,4.18965676060474e-05,-65.30908566044307
0.0,0.0,0.0,0.0,40.0,-55.0,6000000000.0,3.607450192794073e-05,-156.79524477534073
0.0,0.0,0.0,0.0,40.0,-50.0,1000000000.0,8.831096306702242e-05,64.4825454886942
0.0,0.0,0.0,0.0,40.0,-50.0,1100000000.0,0.0005109785244704,79.31188164187552
0.0,0.0,0.0,0.0,40.0,-50.0,1200000000.0,0.0002852172303127,128.98136041377774
0.0,0.0,0.0,0.0,40.0,-50.0,1300000000.0,0.0004459600768089,-136.33577503319378
0.0,0.0,0.0,0.0,40.0,-50.0,1400000000.0,0.0003006089137322,-7.693287302868278
0.0,0.0,0.0,0.0,40.0,-50.0,1500000000.0,0.0001978108385048,148.46173389422114
0.0,0.0,0.0,0.0,40.0,-50.0,1600000000.0,0.000111463598656,-83.02084238351102
0.0,0.0,0.0,0.0,40.0,-50.0,1700000000.0,0.0001587408400381,-22.16661286105014
0.0,0.0,0.0,0.0,40.0,-50.0,1800000000.0,0.0001628498320554,179.8168443659568
0.0,0.0,0.0,0.0,40.0,-50.0,1900000000.0,0.0002847132182077,19.945449973741752
0.0,0.0,0.0,0.0,40.0,-50.0,2000000000.0,0.0001349657072523,168.86574506603523
0.0,0.0,0.0,0.0,40.0,-50.0,2100000000.0,0.000107451684981,-151.58121450305728
0.0,0.0,0.0,0.0,40.0,-50.0,2200000000.0,0.0002048852847843,68.01924702623525
0.0,0.0,0.0,0.0,40.0,-50.0,2300000000.0,0.0003596860407635,-114.33846232194811
0.0,0.0,0.0,0.0,40.0,-50.0,2400000000.0,0.0001712436652103,130.73477660664025
0.0,0.0,0.0,0.0,40.0,-50.0,2500000000.0,0.0001219003893904,-19.93433990332653
0.0,0.0,0.0,0.0,40.0,-50.0,2600000000.0,2.099788350321289e-05,-48.36443257846798
0.0,0.0,0.0,0.0,40.0,-50.0,2700000000.0,3.8431547909258096e-05,-150.35000732632932
0.0,0.0,0.0,0.0,40.0,-50.0,2800000000.0,3.427907585357137e-05,-134.83379001304647
0.0,0.0,0.0,0.0,40.0,-50.0,2900000000.0,8.589861175026347e-05,152.97887499350557
0.0,0.0,0.0,0.0,40.0,-50.0,3000000000.0,0.000140188383186,62.85742047062757
0.0,0.0,0.0,0.0,40.0,-50.0,3100000000.0,0.000127360790031,11.18220652208046
0.0,0.0,0.0,0.0,40.0,-50.0,3200000000.0,0.0002836506738567,-55.90732475490007
0.0,0.0,0.0,0.0,40.0,-50.0,3300000000.0,0.0002642154643182,-154.5666262834106
0.0,0.0,0.0,0.0,40.0,-50.0,3400000000.0,0.000323762898785,146.7891617785776
0.0,0.0,0.0,0.0,40.0,-50.0,3500000000.0,0.0005470950634777,44.00545029820779
0.0,0.0,0.0,0.0,40.0,-50.0,3600000000.0,0.00054465102479,-38.49758926761738
0.0,0.0,0.0,0.0,40.0,-50.0,3700000000.0,0.0002975926658809,-120.92901417543838
0.0,0.0,0.0,0.0,40.0,-50.0,3800000000.0,0.000247666059654,177.6210052635575
0.0,0.0,0.0,0.0,40.0,-50.0,3900000000.0,0.0001549647596138,118.75065411161812
0.0,0.0,0.0,0.0,40.0,-50.0,4000000000.0,0.0001574055029,103.80393608093073
0.0,0.0,0.0,0.0,40.0,-50.0,4100000000.0,0.0001168205363032,49.786490224021925
0.0,0.0,0.0,0.0,40.0,-50.0,4200000000.0,0.0001357377646588,22.400013211111805
0.0,0.0,0.0,0.0,40.0,-50.0,4300000000.0,0.0001300929075122,-35.397373066063736
0.0,0.0,0.0,0.0,40.0,-50.0,4400000000.0,8.351456981553638e-05,-82.028287173848
0.0,0.0,0.0,0.0,40.0,-50.0,4500000000.0,5.297164958435503e-05,-55.405426636862
0.0,0.0,0.0,0.0,40.0,-50.0,4600000000.0,0.0001161638232271,-103.9707360006543
0.0,0.0,0.0,0.0,40.0,-50.0,4700000000.0,0.0001027488993467,-143.49758358658622
0.0,0.0,0.0,0.0,40.0,-50.0,4800000000.0,0.0001080154036925,-179.34288823523488
0.0,0.0,0.0,0.0,40.0,-50.0,4900000000.0,7.729900880689738e-05,139.54703617318157
0.0,0.0,0.0,0.0,40.0,-50.0,5000000000.0,4.891365089231022e-05,135.3154605907674
0.0,0.0,0.0,0.0,40.0,-50.0,5100000000.0,7.486673575276271e-05,99.37615390896671
0.0,0.0,0.0,0.0,40.0,-50.0,5200000000.0,3.95534859642611e-05,110.24492626310314
0.0,0.0,0.0,0.0,40.0,-50.0,5300000000.0,5.579489175202332e-05,113.05599046922246
0.0,0.0,0.0,0.0,40.0,-50.0,5400000000.0,5.94542048074188e-05,59.37272533949595
0.0,0.0,0.0,0.0,40.0,-50.0,5500000000.0,3.5285285964495165e-05,65.78729112106538
0.0,0.0,0.0,0.0,40.0,-50.0,5600000000.0,7.59223426291082e-05,53.576145871712974
0.0,0.0,0.0,0.0,40.0,-50.0,5700000000.0,5.725006920341441e-05,0.2554957794316289
0.0,0.0,0.0,0.0,40.0,-50.0,5800000000.0,5.585968494404976e-05,-24.57145792774719
0.0,0.0,0.0,0.0,40.0,-50.0,5900000000.0,4.998995849802038e-05,-67.1284397495281
0.0,0.0,0.0,0.0,40.0,-50.0,6000000000.0,4.881849752291134e-05,-145.23517968842458
0.0,0.0,0.0,0.0,40.0,-45.0,1000000000.0,9.431056926940108e-05,63.56507594198764
0.0,0.0,0.0,0.0,40.0,-45.0,1100000000.0,0.0005381437169949,80.7908953318423
0.0,0.0,0.0,0.0,40.0,-45.0,1200000000.0,0.0002992341527,130.28712399832094
0.0,0.0,0.0,0.0,40.0,-45.0,1300000000.0,0.0004489683746523,-136.02583196980464
0.0,0.0,0.0,0.0,40.0,-45.0,1400000000.0,0.00029784029608,-9.05197634054486
0.0,0.0,0.0,0.0,40.0,-45.0,1500000000.0,0.0001869649307367,146.25200871508665
0.0,0.0,0.0,0.0,40.0,-45.0,1600000000.0,0.0001128311452446,-92.91150817851886
0.0,0.0,0.0,0.0,40.0,-45.0,1700000000.0,0.0001781859869923,-21.92483100870555
0.0,0.0,0.0,0.0,40.0,-45.0,1800000000.0,0.0001771808471036,-178.7894167440704
0.0,0.0,0.0,0.0,40.0,-45.0,1900000000.0,0.000301440794835,21.56722196844129
0.0,0.0,0.0,0.0,40.0,-45.0,2000000000.0,0.0001336422728352,175.35004802586593
0.0,0.0,0.0,0.0,40.0,-45.0,2100000000.0,0.000129137232245,-162.78005029198968
0.0,0.0,0.0,0.0,40.0,-45.0,2200000000.0,0.0002202010018951,58.309628043042274
0.0,0.0,0.0,0.0,40.0,-45.0,2300000000.0,0.0003879381257172,-117.28992033760709
0.0,0.0,0.0,0.0,40.0,-45.0,2400000000.0,0.0001857793761113,126.70860640365628
0.0,0.0,0.0,0.0,40.0,-45.0,2500000000.0,0.0001368831753669,-19.51474166658532
0.0,0.0,0.0,0.0,40.0,-45.0,2600000000.0,2.6463262594942824e-05,-63.74814538698129
0.0,0.0,0.0,0.0,40.0,-45.0,2700000000.0,4.470396363970649e-05,-159.33249107313048
0.0,0.0,0.0,0.0,40.0,-45.0,2800000000.0,3.1690301854699964e-05,-137.2146351422891
0.0,0.0,0.0,0.0,40.0,-45.0,2900000000.0,8.715718356984351e-05,151.86757699029314
0.0,0.0,0.0,0.0,40.0,-45.0,3000000000.0,0.0001461034687526,63.104670123130425
0.0,0.0,0.0,0.0,40.0,-45.0,3100000000.0,0.0001355226157467,10.444587393087955
0.0,0.0,0.0,0.0,40.0,-45.0,3200000000.0,0.0003035459933793,-57.16418875087426
0.0,0.0,0.0,0.0,40.0,-45.0,3300000000.0,0.0002844459858259,-155.3900526702996
0.0,0.0,0.0,0.0,40.0,-45.0,3400000000.0,0.0003491451658655,145.85262123869367
0.0,0.0,0.0,0.0,40.0,-45.0,3500000000.0,0.0005878431000064,43.647571490210304
0.0,0.0,0.0,0.0,40.0,-45.0,3600000000.0,0.0005850352401258,-38.85449526419329
0.0,0.0,0.0,0.0,40.0,-45.0,3700000000.0,0.0003180635937061,-121.20845969341306
0.0,0.0,0.0,0.0,40.0,-45.0,3800000000.0,0.0002671334946444,176.5712121211733
0.0,0.0,0.0,0.0,40.0,-45.0,3900000000.0,0.0001645362717366,117.12910668774768
0.0,0.0,0.0,0.0,40.0,-45.0,4000000000.0,0.0001625538607667,102.07212302179263
0.0,0.0,0.0,0.0,40.0,-45.0,4100000000.0,0.0001218028667265,48.55522251354351
0.0,0.0,0.0,0.0,40.0,-45.0,4200000000.0,0.0001426198424985,20.795350626524748
0.0,0.0,0.0,0.0,40.0,-45.0,4300000000.0,0.0001406508317916,-36.38708017903743
0.0,0.0,0.0,0.0,40.0,-45.0,4400000000.0,0.0001015551526514,-87.34451633620115
0.0,0.0,0.0,0.0,40.0,-45.0,4500000000.0,3.756281890017574e-05,-70.74040266666842
0.0,0.0,0.0,0.0,40.0,-45.0,4600000000.0,0.0001072691443794,-108.99765148721973
0.0,0.0,0.0,0.0,40.0,-45.0,4700000000.0,9.743880057869811e-05,-148.9947672227774
0.0,0.0,0.0,0.0,40.0,-45.0,4800000000.0,0.0001037097669121,174.38190294950718
0.0,0.0,0.0,0.0,40.0,-45.0,4900000000.0,7.473617114736678e-05,133.73801060798294
0.0,0.0,0.0,0.0,40.0,-45.0,5000000000.0,4.591890125092825e-05,124.63746407922162
0.0,0.0,0.0,0.0,40.0,-45.0,5100000000.0,7.144701600916292e-05,94.09278818936968
0.0,0.0,0.0,0.0,40.0,-45.0,5200000000.0,3.5617570221883805e-05,103.3837695251134
0.0,0.0,0.0,0.0,40.0,-45.0,5300000000.0,4.985739213435456e-05,107.4077389540705
0.0,0.0,0.0,0.0,40.0,-45.0,5400000000.0,5.719422213916717e-05,52.37657703941147
0.0,0.0,0.0,0.0,40.0,-45.0,5500000000.0,3.190769004901483e-05,56.396908484107705
0.0,0.0,0.0,0.0,40.0,-45.0,5600000000.0,7.293148881416312e-05,47.312286075039815
0.0,0.0,0.0,0.0,40.0,-45.0,5700000000.0,5.584340897528159e-05,-6.758618820979947
0.0,0.0,0.0,0.0,40.0,-45.0,5800000000.0,5.789927772490776e-05,-29.2003606159434
0.0,0.0,0.0,0.0,40.0,-45.0,5900000000.0,5.746668493383014e-05,-68.69765000122342
0.0,0.0,0.0,0.0,40.0,-45.0,6000000000.0,6.145507366544931e-05,-138.6104885585881
0.0,0.0,0.0,0.0,40.0,-40.0,1000000000.0,9.867948288082228e-05,62.56881110895255
0.0,0.0,0.0,0.0,40.0,-40.0,1100000000.0,0.0005614153795773,81.8171918965848
0.0,0.0,0.0,0.0,40.0,-40.0,1200000000.0,0.0003105156607262,130.89431803934127
0.0,0.0,0.0,0.0,40.0,-40.0,1300000000.0,0.00045066267809,-136.2296553490521
0.0,0.0,0.0,0.0,40.0,-40.0,1400000000.0,0.0002952816075957,-10.552564827204227
0.0,0.0,0.0,0.0,40.0,-40.0,1500000000.0,0.0001805557891507,144.16775221475737
0.0,0.0,0.0,0.0,40.0,-40.0,1600000000.0,0.0001236049155511,-100.00608216133934
0.0,0.0,0.0,0.0,40.0,-40.0,1700000000.0,0.000197174527783,-21.023566799570887
0.0,0.0,0.0,0.0,40.0,-40.0,1800000000.0,0.0001896247882256,-177.83715891697227
0.0,0.0,0.0,0.0,40.0,-40.0,1900000000.0,0.0003155468108507,22.207500522628298
0.0,0.0,0.0,0.0,40.0,-40.0,2000000000.0,0.0001351449808041,-179.9062779215088
0.0,0.0,0.0,0.0,40.0,-40.0,2100000000.0,0.0001463401436166,-169.2623236222483
0.0,0.0,0.0,0.0,40.0,-40.0,2200000000.0,0.000233391931532,51.83011723573109
0.0,0.0,0.0,0.0,40.0,-40.0,2300000000.0,0.0004078764252347,-118.80729935956272
0.0,0.0,0.0,0.0,40.0,-40.0,2400000000.0,0.0001986234867693,124.38954180794686
0.0,0.0,0.0,0.0,40.0,-40.0,2500000000.0,0.000148681975875,-18.438247596934023
0.0,0.0,0.0,0.0,40.0,-40.0,2600000000.0,3.208004632864797e-05,-71.24793079635134
0.0,0.0,0.0,0.0,40.0,-40.0,2700000000.0,4.889495463649598e-05,-164.91498422343346
0.0,0.0,0.0,0.0,40.0,-40.0,2800000000.0,3.015923627999887e-05,-139.0403118166377
0.0,0.0,0.0,0.0,40.0,-40.0,2900000000.0,8.976251866499345e-05,150.34249994239025
0.0,0.0,0.0,0.0,40.0,-40.0,3000000000.0,0.0001523743832239,62.720090679378224
0.0,0.0,0.0,0.0,40.0,-40.0,3100000000.0,0.0001440721465414,9.34865198826267
0.0,0.0,0.0,0.0,40.0,-40.0,3200000000.0,0.0003230126483584,-58.76817871212923
0.0,0.0,0.0,0.0,40.0,-40.0,3300000000.0,0.0003046426053936,-156.44154909171732
0.0,0.0,0.0,0.0,40.0,-40.0,3400000000.0,0.000374511148567,144.5757768161209
0.0,0.0,0.0,0.0,40.0,-40.0,3500000000.0,0.0006291860985953,43.13644555338433
0.0,0.0,0.0,0.0,40.0,-40.0,3600000000.0,0.0006289489107217,-39.51464048314028
0.0,0.0,0.0,0.0,40.0,-40.0,3700000000.0,0.0003425183552184,-122.76663188311456
0.0,0.0,0.0,0.0,40.0,-40.0,3800000000.0,0.0002867610286579,174.72767550000373
0.0,0.0,0.0,0.0,40.0,-40.0,3900000000.0,0.0001739728729892,114.43557405632778
0.0,0.0,0.0,0.0,40.0,-40.0,4000000000.0,0.0001659910190245,98.87802997580596
0.0,0.0,0.0,0.0,40.0,-40.0,4100000000.0,0.0001233680059965,46.01150278911968
0.0,0.0,0.0,0.0,40.0,-40.0,4200000000.0,0.0001446815149193,19.217216976717708
0.0,0.0,0.0,0.0,40.0,-40.0,4300000000.0,0.0001463397297175,-37.17122042147615
0.0,0.0,0.0,0.0,40.0,-40.0,4400000000.0,0.0001155277626438,-90.28831298330044
0.0,0.0,0.0,0.0,40.0,-40.0,4500000000.0,2.789849495755217e-05,-90.49352579223714
0.0,0.0,0.0,0.0,40.0,-40.0,4600000000.0,0.0001024612357503,-112.59825336300104
0.0,0.0,0.0,0.0,40.0,-40.0,4700000000.0,9.647249969977197e-05,-154.0249553431142
0.0,0.0,0.0,0.0,40.0,-40.0,4800000000.0,0.0001045499297438,168.59256509042245
0.0,0.0,0.0,0.0,40.0,-40.0,4900000000.0,7.53776749568624e-05,127.75623437550423
0.0,0.0,0.0,0.0,40.0,-40.0,5000000000.0,4.740404176697595e-05,113.1215450902818
0.0,0.0,0.0,0.0,40.0,-40.0,5100000000.0,7.072775310757793e-05,86.81685138190639
0.0,0.0,0.0,0.0,40.0,-40.0,5200000000.0,3.29666746268076e-05,93.01738224682497
0.0,0.0,0.0,0.0,40.0,-40.0,5300000000.0,4.403138099679732e-05,98.30574026603456
0.0,0.0,0.0,0.0,40.0,-40.0,5400000000.0,5.484992938577952e-05,44.17639042717144
0.0,0.0,0.0,0.0,40.0,-40.0,5500000000.0,2.910856443214265e-05,45.22823323058714
0.0,0.0,0.0,0.0,40.0,-40.0,5600000000.0,6.963732814046502e-05,40.31025797827766
0.0,0.0,0.0,0.0,40.0,-40.0,5700000000.0,5.4676293067663246e-05,-14.170785763647016
0.0,0.0,0.0,0.0,40.0,-40.0,5800000000.0,5.948985529914995e-05,-33.34661463403475
0.0,0.0,0.0,0.0,40.0,-40.0,5900000000.0,6.387717366546284e-05,-70.06364506688412
0.0,0.0,0.0,0.0,40.0,-40.0,6000000000.0,7.28818616994551e-05,-134.82024183920257
0.0,0.0,0.0,0.0,40.0,-35.0,1000000000.0,9.93670083006397e-05,62.616382158316895
